Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782385172,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782385173,10,,Aggregated,0.000000,0.000000,420,430,430,430,430,430,430,430,430,430,430,14,14,420.0,358.620348928562,84.5470709999745,433.5736589999897,144762.0
1782385174,20,,Aggregated,0.000000,0.000000,430,500,650,700,870,950,980,980,980,980,980,32,32,430.0,513.3435012499917,84.5470709999745,984.898893000036,144766.15625
1782385175,30,,Aggregated,14.000000,14.000000,610,870,980,990,1100,1100,1300,1300,1300,1300,1300,44,44,500.0,666.6943230909033,84.5470709999745,1297.6534129999777,144710.61363636365
1782385176,40,,Aggregated,14.000000,14.000000,710,990,1100,1200,1600,1700,1800,2000,2000,2000,2000,53,53,710.0,824.5933014150907,84.5470709999745,1966.7138209999848,144694.24528301886
1782385177,50,,Aggregated,15.500000,15.500000,950,1200,1600,1800,2400,2700,2800,2900,2900,2900,2900,64,64,920.0,1113.5265445156203,84.5470709999745,2884.266480000008,144664.328125
1782385178,60,,Aggregated,14.333333,14.333333,1100,1700,2400,2600,2800,2900,3000,3000,3000,3000,3000,77,77,1100.0,1391.597890337658,84.5470709999745,3038.2477200000153,144665.27272727274
1782385179,70,,Aggregated,12.800000,12.800000,1300,2500,2700,2800,3000,3500,3900,3900,3900,3900,3900,88,88,1200.0,1639.5301178181792,84.5470709999745,3912.1864880000317,144678.875
1782385180,80,,Aggregated,12.800000,12.800000,1500,2600,2800,2900,3300,3700,3900,3900,3900,3900,3900,93,93,1500.0,1736.9268395483846,84.5470709999745,3912.1864880000317,144697.64516129033
1782385181,90,,Aggregated,12.833333,12.833333,1800,2800,2900,3100,3900,4300,4600,4800,4900,4900,4900,102,102,1700.0,1972.4224024607815,84.5470709999745,4866.3283689999735,144717.66666666666
1782385182,100,,Aggregated,12.428571,12.428571,2200,2800,3200,3700,4600,4900,5100,5200,5600,5600,5600,110,110,2200.0,2196.1889207636345,84.5470709999745,5551.956585000027,144731.77272727274
1782385183,110,,Aggregated,11.333333,11.333333,2500,3000,3900,4300,5000,5500,5600,6000,6000,6000,6000,120,120,2500.0,2467.2456764666654,84.5470709999745,5983.043999000018,144733.18333333332
1782385184,120,,Aggregated,11.333333,11.333333,2700,3300,4300,4900,5500,6000,6600,6700,6800,6800,6800,128,128,2700.0,2709.894321031248,84.5470709999745,6752.115110999966,144744.3359375
1782385185,125,,Aggregated,10.500000,10.500000,2800,3900,4900,5400,6300,6600,6800,6800,6800,6800,6800,140,140,2800.0,3033.327913414284,84.5470709999745,6834.128946000021,144755.35
1782385186,125,,Aggregated,10.500000,10.500000,2900,4800,5500,6000,6700,7100,7500,7700,7900,7900,7900,152,152,2900.0,3364.5157073815776,84.5470709999745,7893.867967999995,144758.5
1782385187,125,,Aggregated,9.700000,9.700000,3300,5200,6300,6700,7200,7500,7700,7900,7900,7900,7900,169,169,3300.0,3764.138493207101,84.5470709999745,7893.867967999995,144763.57396449705
1782385188,125,,Aggregated,9.600000,9.600000,3900,6100,6800,7100,7400,7700,7900,7900,8100,8100,8100,185,185,3900.0,4084.0910403081084,84.5470709999745,8058.404236000001,144771.34594594594
1782385189,125,,Aggregated,10.500000,10.500000,4800,6600,7100,7200,7600,7900,8000,8000,8100,8100,8100,203,203,4800.0,4393.689879098523,84.5470709999745,8086.155942999994,144771.1724137931
1782385190,125,,Aggregated,10.500000,10.500000,5400,6900,7200,7300,7700,7900,8000,8100,8100,8100,8100,224,224,5200.0,4669.447896924108,84.5470709999745,8092.120362000003,145787.45535714287
1782385191,125,,Aggregated,10.800000,10.800000,6000,7100,7300,7400,7800,7900,8100,8100,8300,8300,8300,237,237,6000.0,4830.979720232068,84.5470709999745,8334.59050099998,147248.6540084388
1782385192,125,,Aggregated,13.100000,13.100000,6400,7200,7400,7500,7900,8000,8100,8200,8300,8300,8300,256,256,6300.0,5050.575391226563,84.5470709999745,8334.59050099998,149515.95703125
1782385193,125,,Aggregated,13.500000,13.500000,6700,7200,7500,7600,7900,8000,8200,8300,8300,8300,8300,274,274,6700.0,5211.099196284672,84.5470709999745,8334.59050099998,151335.30291970802
1782385194,125,,Aggregated,14.500000,14.500000,6800,7200,7400,7500,7800,8000,8200,8300,8300,8300,8300,291,291,6800.0,5317.371631646049,84.5470709999745,8334.59050099998,152495.33676975945
1782385195,125,,Aggregated,15.400000,15.400000,6900,7200,7400,7500,7800,8000,8200,8200,8300,8300,8300,308,308,6800.0,5416.654701623378,84.5470709999745,8334.59050099998,153382.44155844155
1782385196,125,,Aggregated,16.200000,16.200000,6800,7200,7400,7500,7800,8000,8200,8200,8300,8300,8300,327,327,6800.0,5498.044683868503,84.5470709999745,8334.59050099998,153847.7094801223
1782385197,125,,Aggregated,16.700000,16.700000,6900,7200,7400,7500,7800,8000,8200,8200,8300,8300,8300,342,342,6900.0,5569.365240415206,84.5470709999745,8334.59050099998,154102.80701754385
