Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782232885,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782232886,20,,Aggregated,0.000000,0.000000,80,86,91,730,750,750,750,750,750,750,750,10,0,73,188.62921999998434,17.19130000037694,749.0491999997175,52.0
1782232887,30,,Aggregated,0.000000,0.000000,72,86,680,680,730,750,750,750,750,750,750,20,0,71,211.2970449999466,16.622199999801524,749.0491999997175,52.0
1782232888,40,,Aggregated,6.000000,0.000000,90,710,1800,1800,2100,2100,2400,2400,2400,2400,2400,47,0,90,662.8842595744457,16.622199999801524,2416.8789000004836,1563.7446808510638
1782232889,50,,Aggregated,7.000000,0.000000,91,730,1800,1900,2100,2200,2200,2400,2400,2400,2400,63,0,91,725.886258730151,16.622199999801524,2416.8789000004836,1743.7142857142858
1782232890,60,,Aggregated,11.333333,0.000000,680,1800,2000,2100,2200,2400,2500,2500,2500,2500,2500,84,0,670,876.7202226189878,16.622199999801524,2477.8355999997075,2096.154761904762
1782232891,70,,Aggregated,13.750000,0.000000,690,1800,2100,2200,2500,2800,2900,2900,3000,3000,3000,104,0,680,977.9918692307336,16.622199999801524,3004.283999999643,2215.4423076923076
1782232892,80,,Aggregated,15.000000,0.000000,690,1900,2100,2300,2900,3100,3300,3400,3800,3800,3800,130,0,680,1055.8016592307608,16.622199999801524,3842.570099999648,2238.2153846153847
1782232893,90,,Aggregated,15.666667,0.000000,700,2000,2300,2700,3300,3500,3800,4300,4500,4500,4500,156,0,690,1198.5333487179491,16.622199999801524,4510.143499999685,2367.2628205128203
1782232894,100,,Aggregated,16.714286,0.000000,710,2000,2500,2900,3500,3800,4300,4900,5400,5400,5400,181,0,710,1330.8165806629754,16.622199999801524,5408.6727999992945,2440.027624309392
1782232895,110,,Aggregated,18.000000,0.000000,720,2100,2800,3100,3800,4200,5400,5500,5600,5600,5600,221,0,720,1440.895083257918,16.622199999801524,5595.1128000006065,2329.3076923076924
1782232896,120,,Aggregated,18.555556,0.000000,740,2000,2800,3300,4100,4500,5400,5500,5600,5600,5600,267,0,740,1475.9944565543205,16.622199999801524,5595.1128000006065,2158.7228464419477
1782232897,125,,Aggregated,20.200000,0.000000,750,2100,3000,3500,4300,4900,5500,5600,5600,5600,5600,293,0,750,1588.0559365187883,16.622199999801524,5595.124999999825,2133.443686006826
1782232898,125,,Aggregated,23.400000,0.000000,770,2200,3400,3800,4800,5400,5600,5600,6000,6000,6000,311,0,770,1734.2310273311975,16.622199999801524,6026.1660999995,2203.3601286173634
1782232899,125,,Aggregated,26.500000,0.000000,790,2700,3800,4300,5300,5500,5600,5700,6000,6000,6000,340,0,790,1938.744127941171,16.622199999801524,6026.1660999995,2350.741176470588
1782232900,125,,Aggregated,26.800000,0.000000,860,2900,3900,4500,5400,5600,5700,5900,6000,6000,6000,355,1,860,2027.7783625352088,16.622199999801524,6026.1660999995,2903.5774647887324
1782232901,125,,Aggregated,28.100000,0.000000,1100,3500,4500,5000,5400,5600,5800,5900,6000,6000,6000,384,3,1000,2253.5498205729227,16.622199999801524,6026.1660999995,4011.7265625
1782232902,125,,Aggregated,27.300000,0.100000,1800,3800,4900,5000,5500,5600,5900,5900,6300,6300,6300,407,4,1800,2385.0980044226067,16.622199999801524,6293.972899999972,4455.19656019656
1782232903,125,,Aggregated,27.400000,0.200000,2000,4100,4900,5100,5500,5700,5900,6000,8000,8000,8000,437,7,2000,2509.5721379862694,16.622199999801524,7991.443199999594,5711.032036613272
1782232904,125,,Aggregated,27.500000,0.400000,2200,4300,4900,5100,5500,5800,6100,7200,8000,8000,8000,463,10,2200,2624.4289775377974,16.622199999801524,7991.443199999594,6861.190064794817
1782232905,125,,Aggregated,28.100000,0.500000,2200,4300,4900,5100,5500,5800,6200,7800,8800,8800,8800,478,12,2200,2665.367952719663,16.622199999801524,8797.214600000189,7538.422594142259
1782232906,125,,Aggregated,28.500000,0.800000,2300,4300,4900,5100,5500,5800,7200,8400,10000,10000,10000,494,15,2300,2720.91644008097,16.622199999801524,9991.731099999924,8528.665991902833
1782232907,125,,Aggregated,26.700000,1.100000,2400,4300,4900,5100,5600,5900,7800,9000,10000,10000,10000,514,18,2300,2774.086546498054,16.622199999801524,10287.240499999825,9407.83073929961
1782232908,125,,Aggregated,24.300000,1.300000,2500,4400,5000,5200,5600,5900,8400,10000,12000,12000,12000,526,21,2400,2834.224430228136,16.622199999801524,11713.71790000012,10328.673003802282
1782232909,125,,Aggregated,22.600000,1.700000,2700,4600,5000,5300,5700,6100,8800,10000,12000,12000,12000,552,23,2700,2941.3030298913027,16.622199999801524,11828.53200000045,10711.692028985508
1782232910,125,,Aggregated,22.000000,2.000000,3000,4700,5200,5400,6000,6800,10000,12000,12000,12000,12000,578,26,3000,3073.1589311418693,16.622199999801524,12470.150600000125,11355.778546712803
